trait	category	subset	anchor_factor	anchor_factor_label	internal_trait	internal_biomarker_name	external_trait	study_accession	source_url	raw_sumstats_file	munged_sumstats_file	raw_file_exists	match_quality	expected_alignment	dataset	dataset_note	rationale
lipid8_F1	factor	final_factor	lipid8_F1	F1_TG_rich_axis	lipid8_F1	lipid factor 1											
lipid8_F2	factor	final_factor	lipid8_F2	F2_HDL_core_axis	lipid8_F2	lipid factor 2											
lipid8_F3	factor	final_factor	lipid8_F3	F3_CE_structural_axis	lipid8_F3	lipid factor 3											
ext_M_HDL_TG_GCST90302041	external_trait	external_primary_exact	lipid8_F1	F1_TG_rich_axis	M_HDL_TG	Triglycerides in medium HDL	Triglycerides in medium HDL	GCST90302041	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302041/GCST90302041.tsv	D:/metabolic/GCST90302041.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302041.sumstats.gz	True	exact	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct matched external trait for medium-HDL triglycerides.
ext_VLDL_size_GCST90302124	external_trait	external_primary_exact	lipid8_F1	F1_TG_rich_axis	VLDL_size	Average diameter for VLDL particles	Mean diameter of VLDL particles	GCST90302124	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302124/GCST90302124.tsv	D:/metabolic/GCST90302124.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302124.sumstats.gz	True	exact_terminology_variant	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Same VLDL particle-size construct with wording differences only.
ext_MUFA_GCST90302055	external_trait	external_primary_exact	lipid8_F1	F1_TG_rich_axis	MUFA	Monounsaturated fatty acids	Monounsaturated fatty acids (16:1, 18:1) levels	GCST90302055	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302055/GCST90302055.tsv	D:/metabolic/GCST90302055.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302055.sumstats.gz	True	exact_platform_variant	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct MUFA trait on the same Nightingale biomarker platform.
ext_S_VLDL_TG_GCST90302114	external_trait	external_primary_exact	lipid8_F1	F1_TG_rich_axis	S_VLDL_TG	Triglycerides in small VLDL	Triglycerides in small VLDL	GCST90302114	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302114/GCST90302114.tsv	D:/metabolic/GCST90302114.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302114.sumstats.gz	True	exact	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct matched external trait for small-VLDL triglycerides.
ext_ApoA1_GCST90301945	external_trait	external_primary_exact	lipid8_F2	F2_HDL_core_axis	ApoA1	Apolipoprotein A1	Apolipoprotein A-I levels	GCST90301945	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90301001-GCST90302000/GCST90301945/GCST90301945.tsv	D:/metabolic/GCST90301945.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90301945.sumstats.gz	True	exact_terminology_variant	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct matched ApoA1 biomarker with naming normalization only.
ext_HDL_CE_GCST90301997	external_trait	external_same_domain_support	lipid8_F2	F2_HDL_core_axis	HDL_CE	Cholesteryl esters in HDL	Cholesterol esters in large HDL	GCST90301997	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90301001-GCST90302000/GCST90301997/GCST90301997.tsv	D:/metabolic/GCST90301997.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90301997.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall HDL-CE trait is unavailable; large-HDL CE used as size-specific support.
ext_HDL_CE_GCST90302033	external_trait	external_same_domain_support	lipid8_F2	F2_HDL_core_axis	HDL_CE	Cholesteryl esters in HDL	Cholesterol esters in medium HDL	GCST90302033	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302033/GCST90302033.tsv	D:/metabolic/GCST90302033.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302033.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall HDL-CE trait is unavailable; medium-HDL CE used as size-specific support.
ext_HDL_CE_GCST90302081	external_trait	external_same_domain_support	lipid8_F2	F2_HDL_core_axis	HDL_CE	Cholesteryl esters in HDL	Cholesterol esters in small HDL	GCST90302081	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302081/GCST90302081.tsv	D:/metabolic/GCST90302081.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302081.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall HDL-CE trait is unavailable; small-HDL CE used as size-specific support.
ext_HDL_CE_GCST90302128	external_trait	external_same_domain_support	lipid8_F2	F2_HDL_core_axis	HDL_CE	Cholesteryl esters in HDL	Cholesterol esters in very large HDL	GCST90302128	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302128/GCST90302128.tsv	D:/metabolic/GCST90302128.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302128.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall HDL-CE trait is unavailable; very-large-HDL CE used as size-specific support.
ext_XS_VLDL_FC_GCST90302154	external_trait	external_primary_exact	lipid8_F3	F3_CE_structural_axis	XS_VLDL_FC	Free cholesterol in very small VLDL	Free cholesterol in very small VLDL	GCST90302154	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302154/GCST90302154.tsv	D:/metabolic/GCST90302154.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302154.sumstats.gz	True	exact	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct matched external trait for very-small-VLDL free cholesterol.
ext_VLDL_CE_GCST90302021	external_trait	external_same_domain_support	lipid8_F3	F3_CE_structural_axis	VLDL_CE	Cholesteryl esters in VLDL	Cholesterol esters in large VLDL	GCST90302021	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302021/GCST90302021.tsv	D:/metabolic/GCST90302021.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302021.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall VLDL-CE trait is unavailable; large-VLDL CE used as size-specific support.
ext_VLDL_CE_GCST90302059	external_trait	external_same_domain_support	lipid8_F3	F3_CE_structural_axis	VLDL_CE	Cholesteryl esters in VLDL	Cholesterol esters in medium VLDL	GCST90302059	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302059/GCST90302059.tsv	D:/metabolic/GCST90302059.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302059.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall VLDL-CE trait is unavailable; medium-VLDL CE used as size-specific support.
ext_VLDL_CE_GCST90302106	external_trait	external_same_domain_support	lipid8_F3	F3_CE_structural_axis	VLDL_CE	Cholesteryl esters in VLDL	Cholesterol esters in small VLDL	GCST90302106	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302106/GCST90302106.tsv	D:/metabolic/GCST90302106.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302106.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall VLDL-CE trait is unavailable; small-VLDL CE used as size-specific support.
ext_VLDL_CE_GCST90302140	external_trait	external_same_domain_support	lipid8_F3	F3_CE_structural_axis	VLDL_CE	Cholesteryl esters in VLDL	Cholesterol esters in very large VLDL	GCST90302140	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302140/GCST90302140.tsv	D:/metabolic/GCST90302140.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302140.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall VLDL-CE trait is unavailable; very-large-VLDL CE used as size-specific support.
ext_VLDL_CE_GCST90302152	external_trait	external_same_domain_support	lipid8_F3	F3_CE_structural_axis	VLDL_CE	Cholesteryl esters in VLDL	Cholesterol esters in very small VLDL	GCST90302152	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302152/GCST90302152.tsv	D:/metabolic/GCST90302152.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302152.sumstats.gz	True	approximate_size_specific	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Overall VLDL-CE trait is unavailable; very-small-VLDL CE used as size-specific support.
