trait	category	subset	anchor_factor	anchor_factor_label	internal_trait	internal_biomarker_name	external_trait	study_accession	source_url	raw_sumstats_file	munged_sumstats_file	raw_file_exists	match_quality	expected_alignment	dataset	dataset_note	rationale
nonlipid8_F1	factor	final_factor	nonlipid8_F1	F1_ketone_axis	nonlipid8_F1	nonlipid factor 1											
nonlipid8_F2	factor	final_factor	nonlipid8_F2	F2_amino_acid_axis	nonlipid8_F2	nonlipid factor 2											
nonlipid8_F3	factor	final_factor	nonlipid8_F3	F3_energy_bridge_axis	nonlipid8_F3	nonlipid factor 3											
ext_bOHbutyrate_GCST90301948	external_trait	external_primary_exact	nonlipid8_F1	F1_ketone_axis	bOHbutyrate	3-hydroxybutyrate	3-Hydroxybutyrate levels	GCST90301948	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90301001-GCST90302000/GCST90301948/GCST90301948.tsv	D:/metabolic/GCST90301948.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90301948.sumstats.gz	True	exact_terminology_variant	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct matched ketone-body biomarker with terminology normalization only.
ext_Acetoacetate_GCST90301942	external_trait	external_primary_proxy	nonlipid8_F1	F1_ketone_axis	Acetoacetate	Acetoacetate	Acetone levels	GCST90301942	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90301001-GCST90302000/GCST90301942/GCST90301942.tsv	D:/metabolic/GCST90301942.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90301942.sumstats.gz	True	proxy_same_ketone_pathway	primary_proxy	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Acetoacetate is not available; acetone serves as a ketone-body proxy in the same pathway.
ext_Leu_GCST90301994	external_trait	external_primary_exact	nonlipid8_F2	F2_amino_acid_axis	Leu	Leucine	Leucine levels	GCST90301994	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90301001-GCST90302000/GCST90301994/GCST90301994.tsv	D:/metabolic/GCST90301994.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90301994.sumstats.gz	True	exact_terminology_variant	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct matched amino-acid biomarker with spelling normalization only.
ext_Phe_GCST90302070	external_trait	external_primary_exact	nonlipid8_F2	F2_amino_acid_axis	Phe	Phenylalanine	Phenylalanine levels	GCST90302070	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302070/GCST90302070.tsv	D:/metabolic/GCST90302070.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302070.sumstats.gz	True	exact	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct matched aromatic-amino-acid biomarker.
ext_Val_GCST90302122	external_trait	external_primary_exact	nonlipid8_F2	F2_amino_acid_axis	Val	Valine	Valine levels	GCST90302122	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90302001-GCST90303000/GCST90302122/GCST90302122.tsv	D:/metabolic/GCST90302122.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90302122.sumstats.gz	True	exact	primary	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Direct matched branched-chain-amino-acid biomarker.
ext_Ala_GCST90301943	external_trait	external_same_domain_support	nonlipid8_F2	F2_amino_acid_axis	Ala	Alanine	Alanine levels	GCST90301943	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90301001-GCST90302000/GCST90301943/GCST90301943.tsv	D:/metabolic/GCST90301943.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90301943.sumstats.gz	True	same_domain_support	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Additional amino-acid support trait from the same nonlipid domain.
ext_Ile_GCST90301987	external_trait	external_same_domain_support	nonlipid8_F2	F2_amino_acid_axis	Ile	Isoleucine	Isoleucine levels	GCST90301987	https://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90301001-GCST90302000/GCST90301987/GCST90301987.tsv	D:/metabolic/GCST90301987.tsv	D:/metabolic/external_support_karjalainen233/sumstats/GCST90301987.sumstats.gz	True	same_domain_support	same_domain_support	karjalainen_nature_2024_233_metabolites	Public GWAS Catalog summary statistics from Karjalainen et al. Nature 2024; trait-specific files are predominantly multi-ancestry meta-analysis rather than European-only releases.	Additional BCAA support trait from the same amino-acid domain.
